11322,0.2573951611677151
17066,0.25440924834970602
3219,0.25228213875802558
16438,0.25297425085449737
19001,0.2513468807967138
17269,0.26179581667088764
9285,0.24856060764939369
1687,0.25683238627412641
1706,0.25578659826719741
7630,0.25736964330314233
12891,0.24706587281223108
9316,0.25542538097197087
8867,0.2623032141233006
2030,0.25872049263632002
18884,0.25016594156890037
11837,0.26540037279011647
10095,0.26037186194691236
17754,0.25603894765170288
10944,0.2588333874474415
13576,0.25705815351715733
4241,0.25574203207959961
7124,0.25497409499072188
7519,0.25819542224758868
13842,0.25817118676898809
12799,0.25928017298524325
12231,0.25531368935155385
654,0.26261590744708124
9883,0.26118654453171314
12267,0.25171323279007846
8884,0.25882040780591814
15266,0.26524857884205044
18965,0.26125732854781408
14076,0.25367058509567814
3599,0.26366633204895235
11957,0.25154033034824624
12140,0.25867673652812284
16721,0.25949287588953007
12508,0.25377332016824394
3605,0.2577591580877886
7346,0.26134722337854727
17293,0.25736976766353598
19348,0.26205219702360316
4954,0.25511558851945393
8838,0.2532623242585898
10946,0.25960634471938537
16405,0.25321997046462746
476,0.2590227771214646
1715,0.24063964226182552
2089,0.25725545361571128
1871,0.25893647111994594
7430,0.25134230714395817
15224,0.2624627245241154
4621,0.25632352935353908
5444,0.26008241684529948
18133,0.24374437428977708
5608,0.25001026865285958
10159,0.26068814639118093
18094,0.24539930825109962
12645,0.25776235404549441
6581,0.25287653974524454
17896,0.25506819158136113
9965,0.25746634689401332
11546,0.25775636430097537
9936,0.25460137509943975
12658,0.25651062280783837
7467,0.25908462563155238
8033,0.25709989278658962
5201,0.25619852632927381
18520,0.25690310866418364
12527,0.26222423632804509
3791,0.25951021226365217
18102,0.25708649124545441
6443,0.26279473050597102
3039,0.24050598250243996
9520,0.25151377404490077
16465,0.24513963518004131
4044,0.24549916607824962
11305,0.25581575803196016
13049,0.24851568183611605
2757,0.25498869915493722
344,0.25878329702681174
7852,0.26100035567095481
5178,0.25249701551941711
2455,0.25832846120542646
16362,0.25753939251845481
3978,0.25937749647994701
6191,0.25368566906931217
5150,0.25851789299721167
15516,0.25770764568387855
6704,0.24874597635734802
11614,0.25485430925778524
19317,0.2644689898007575
4295,0.25447027414945139
9022,0.25177647442904555
4540,0.25956144022225258
17746,0.24902199892937227
9395,0.25975419093054103
5393,0.25486203128654111
16118,0.25824925618499261
1748,0.25514991961261591
17892,0.25179231487210352
8684,0.2584973880609972
4964,0.25448461948636064
15405,0.25885783005218593
1112,0.25593996504892597
5667,0.26106909382201671
10759,0.24953056300199045
14731,0.25328115652993566
3485,0.25286178698023531
10861,0.24577958532769997
11591,0.25464531613853564
17318,0.25678015830011475
5800,0.2599043827866177
7683,0.25397816091435693
1446,0.25274153480851153
17134,0.247181278774814
12735,0.24371804598695918
12460,0.2466173624567293
17430,0.25883787276598819
7657,0.25481025707096627
9333,0.25625249449013127
7989,0.25394931881213556
6262,0.26160202878086997
2024,0.26033141859060482
775,0.25619336359135286
13447,0.25825358729162645
7542,0.24044434125420172
14123,0.25893526239261516
15681,0.25155246544593712
4078,0.2506540920817184
813,0.25585818423953743
3858,0.23991258765936727
8985,0.24798076126749508
2608,0.25820944736033186
18899,0.25901167952981419
18726,0.25702550722052486
13736,0.26271900573130652
2239,0.25812572003012751
4437,0.25319708195517959
12007,0.25097608961477702
17589,0.25807879366961289
14874,0.26280755572004466
8921,0.25921390361074514
5663,0.26139684028773974
10386,0.24395169802723099
5377,0.25667101969428635
3482,0.25694584866349812
4122,0.24990406050495595
15749,0.23810999508221448
8484,0.25265022889731936
8361,0.24561196122223627
14545,0.25380739316723772
2010,0.25884047842154834
6930,0.25484558409698133
18057,0.25561671427404997
13185,0.24984368013976441
11144,0.25481054985140394
11844,0.26299644127095628
701,0.25158474627641209
16774,0.25336985832032644
9738,0.25856508435637532
10146,0.25974122046170633
7714,0.25287775994064415
705,0.25067224939242871
2601,0.2621628883380499
18120,0.25903540265228564
11852,0.25317665957388202
3908,0.254244025401204
19289,0.24401830016361464
9908,0.25964038580650928
1833,0.24561733537011718
2397,0.24355367156178842
12524,0.25486701637935089
15832,0.25230580129307617
4511,0.25217549544651913
13156,0.25186556963882945
5699,0.26052314066880161
5383,0.26279426116092108
12451,0.25754525159369113
3053,0.25284374868859982
3578,0.24753991411609497
4219,0.25909822774491253
17472,0.24980875183393186
15702,0.25470208251097065
7931,0.25664305036159268
2772,0.25897294582756231
13279,0.25717644074255147
11236,0.24671952394097568
6377,0.2604177983962227
376,0.25869235224254472
10842,0.2580046885905351
2703,0.24278914935646506
15492,0.24611797430569626
10876,0.25378969092336606
15004,0.25075592565107441
5924,0.25146951517588223
2794,0.25653969576262092
9137,0.25450741421640888
11785,0.25486682540906658
2641,0.25914999340579686
4984,0.25021566259214384
308,0.26019777757880846
13605,0.26192876400936344
12540,0.25490316690020626
18683,0.25516004992315988
17249,0.24825180368432237
14912,0.25134355362131988
10987,0.25846156835653838
14576,0.25974762054336259
3934,0.25930861673177297
12461,0.25570088968518084
5223,0.25026632459180076
646,0.26061382746159861
15641,0.25421583513431795
10667,0.25404567632963126
13290,0.25446467626753766
14831,0.2593230189875807
9011,0.26261468362738
15356,0.25040219063483615
12455,0.25442620517777975
18562,0.2574100088575268
14860,0.25534846457700305
13684,0.24883102205987392
446,0.25445651799569186
15210,0.25799336609756779
14072,0.25718702871642973
17520,0.25653258274973983
13811,0.25575126261636488
7556,0.24758310163732739
16952,0.2610267068626515
18810,0.25519917589633495
1431,0.25287864776301117
6313,0.24547845759672726
18925,0.25447909722895196
16313,0.25478232838888643
4394,0.25340597733107711
3800,0.25815254499157531
4410,0.25178891172094947
7242,0.25153653738716003
14029,0.25071973995487951
6200,0.25394229157200299
18729,0.26057425718486499
10602,0.25188511137715863
11138,0.25094523165629407
2068,0.25739317476880041
15103,0.25609574429446302
484,0.26229525476643756
6325,0.25974796349437823
16444,0.25351333690533423
19084,0.25096365031412143
16797,0.25694930117081871
1557,0.25728119990825349
13603,0.25666711583581076
12463,0.25260645072939214
13470,0.25507460717904407
18256,0.25792313101391634
17961,0.2439019899701054
1140,0.2573458659790438
10290,0.2584651381392874
5429,0.26541928272167198
17762,0.25734305246643346
3533,0.2593612237795479
11362,0.25621733926445561
1427,0.25172516572717635
1928,0.25497643600138492
11299,0.26018420655771213
4790,0.25483583813068011
6970,0.25318402242632621
16171,0.25861542763695133
15323,0.25351693888370769
6282,0.24943975577836028
2890,0.25933038107521483
6765,0.2528468525956874
11326,0.25968304734572734
13707,0.24935803655148703
1947,0.25528221616658875
1676,0.25605615538246185
4840,0.25997112160552055
8911,0.26155641744622571
16029,0.26210974067463672
5556,0.25611161565858892
8078,0.25321907911492808
15087,0.24671821627317031
6547,0.25377256745590754
18739,0.24505342280487677
19165,0.25596838557351537
3630,0.25049414875791814
3286,0.25831671524802446
501,0.25151335191428797
10490,0.25285570579610928
4670,0.25061165247615264
9663,0.24941529710324808
787,0.25462178411764358
17979,0.25246758794228141
14851,0.25542136110330543
611,0.257507962266393
2768,0.24959152705037796
19428,0.26217355590459385
10587,0.26196802139893055
5870,0.25554740203914256
8711,0.2496255123687012
4980,0.24741241412733664
14250,0.25218324448669283
9138,0.26117535140419135
156,0.26215013334796017
7980,0.26464828467674911
6070,0.2532670699248018
9864,0.25151025393333337
4390,0.26241290708066578
7747,0.25257603811769619
13065,0.25146924703936979
1462,0.25687481738402479
17501,0.25820313610816892
7132,0.26019198018591572
18882,0.24677299547540751
6850,0.25660913665392193
17083,0.25800893703928846
4518,0.25177890931295099
6777,0.24669363851478851
7706,0.2530566901019411
4664,0.24701273059874806
14648,0.25685797948119587
2178,0.2585078632569639
1532,0.25489495353669328
15984,0.2489646012241099
16716,0.26031703006534895
11540,0.25094496035017655
5672,0.25904913670153618
14241,0.2540390565956831
7476,0.25811125385284628
18629,0.25334229958184201
5991,0.25795187594548363
12484,0.25851755605354587
17191,0.25727522731269897
16634,0.25232413130277886
5071,0.25893959454153648
13366,0.25851845173806004
15195,0.25906748273389091
1669,0.25907168576946182
8686,0.25234785389064684
14871,0.24705536520882038
7283,0.25483718595718274
353,0.25773400785340178
8667,0.25942935252054233
13615,0.25794537954631785
9208,0.25343884452100351
5141,0.25862506738106966
9960,0.25817922291910711
14573,0.25471864241561315
4713,0.25637901002232755
9374,0.24287173192616524
7416,0.26014522728041906
1166,0.25568385055698012
8563,0.25426068622187148
9512,0.25928330164170316
10822,0.25106383881248867
666,0.25280049246727559
3853,0.25809429507371523
12783,0.25807498355052422
13389,0.24578783720622527
10297,0.25483922951678095
18486,0.25534493865206859
19189,0.25846562409148843
19151,0.25675810409313643
4533,0.25939160263194311
3681,0.25734315370781419
11863,0.25722611407399643
7547,0.24742094211568302
15298,0.25253188007762378
7095,0.25651602499523557
13330,0.25988220273792351
5943,0.254163169931378
6557,0.25741083960515349
4823,0.25921140263739278
7824,0.26378333261160597
8271,0.24983142109003967
4916,0.2579752040764372
7274,0.25392965509729337
12620,0.25756604253315174
6532,0.26042041102653968
9353,0.26101775716617009
10001,0.24966832509735579
13889,0.25187253015302291
8117,0.24265353266563419
2751,0.24945879434550131
14652,0.25831132564458359
14911,0.25197462871488618
5841,0.25221121969529647
18359,0.24170580970134053
11971,0.25260905743484469
11966,0.25401008703045241
16728,0.25982705316777793
1542,0.25965061675487622
7531,0.26042852252092408
7217,0.26096765606822642
10613,0.25474519453324579
19288,0.2582307005761626
832,0.25030356337237736
18050,0.2507026517577875
12684,0.25236020777592549
2449,0.26313966304249597
6936,0.26385027780163461
10185,0.2548159380730467
8545,0.25726426491599319
3384,0.26013610894017841
15394,0.252271780385801
14265,0.25298769522139708
4541,0.25077886616396983
7561,0.25346048200044474
1598,0.26079315477327958
2782,0.2408388777470401
9292,0.26329080492620627
7505,0.26132135949823249
9418,0.25104261417897417
2084,0.2562657874222633
2839,0.2573313048781975
18901,0.25289818165453548
12844,0.25807357159766059
1964,0.25282346833348196
6425,0.2582416281734195
15550,0.25857541379853799
2314,0.25400653347738433
11228,0.25994558661892897
9048,0.24602913206713484
18167,0.26077757565393711
6567,0.25021560292040013
7303,0.25131826833002724
3839,0.25629793281138613
11443,0.25665986111009897
18060,0.24565418427752767
7522,0.25025380688304855
18309,0.26268410201056486
5218,0.25851739870117474
8510,0.24306887302877855
18589,0.26055150472582761
9092,0.26006844121813422
12608,0.25479002445765925
14368,0.25435923337315236
10385,0.25462402676233309
14013,0.24870622629131181
4723,0.25303414969436361
12359,0.25173881946587767
17572,0.24935470494656281
1379,0.25171854755817141
16966,0.25871856507447327
1515,0.25135741047279775
14,0.25677694438339221
12782,0.25164185512880577
18041,0.26317722388123865
2373,0.2559513063830241
10389,0.24529259114790139
6810,0.24909292345179146
11477,0.26023123933879588
18412,0.24994560026561444
568,0.25711394296543083
10788,0.25882181859374753
13907,0.26125326284377254
1176,0.25204535048865317
13505,0.26471873929045825
11753,0.25679015339388489
17300,0.25098061969223023
15273,0.24352907403976337
11559,0.25320083732941673
3488,0.25271957239395415
7815,0.25541813360178617
16881,0.25001164917311591
216,0.25171316678487776
13405,0.25925936583754405
4192,0.24637078083987926
2630,0.24722938382958951
13292,0.25139711406548348
18847,0.25311227088688559
11613,0.25067760785376003
7405,0.24948882438504411
1309,0.26046029241393598
18675,0.25913166797785786
16201,0.25285777465674569
5496,0.2519069293882471
2448,0.24918931228641122
13963,0.25437471512235499
9068,0.24725441162650402
16504,0.24804435410595377
5115,0.25814328312942919
18919,0.25892939670582649
1197,0.25187266044295326
10344,0.25781105618428513
9491,0.24895385319190233
7163,0.25343286434791096
15378,0.25099291995965517
15768,0.25383024784014491
5776,0.26085646905895399
2994,0.25276852675484529
8953,0.2570105185462162
8168,0.26231245470507747
7939,0.25012045865266025
4990,0.25621856631376533
15077,0.246949584216521
13463,0.2461390972705951
8706,0.25797786205369405
16415,0.24844360376961117
2860,0.25460785655465551
16182,0.25826835189331743
10579,0.25142331116747546
7647,0.25879317853537159
18171,0.25674842204042991
10874,0.26026793500792295
4894,0.26212670015610329
16162,0.25812457202166483
11921,0.25876368361066215
13926,0.25169788042297153
14450,0.25818026066963956
5366,0.25992151489992171
4698,0.25464282919812037
4779,0.25494714713122341
16857,0.25203824906176314
18187,0.26106845373279197
4011,0.25697796683893304
6717,0.26315219707186926
9301,0.2576542295562147
14142,0.25366692958179843
788,0.26277002986558912
12531,0.25858463329214526
7666,0.25712400868344071
10512,0.25166386362987586
6184,0.25922083994658568
11218,0.25399934312796013
18002,0.25034524427559651
1284,0.24925916701950401
8847,0.24754317872159476
16107,0.25562206638993812
10926,0.26225183138124269
6657,0.2609535033920079
762,0.25564461847799463
7591,0.24651280392558428
8109,0.2587279398872257
16337,0.25987578576690656
4186,0.25916790499203768
17588,0.25536871420849072
2358,0.26031487195573805
16839,0.24474460295071582
475,0.24482917190653647
6940,0.25269911780899224
10608,0.25780270237059516
17954,0.25791325384142633
4952,0.25904319446678542
8076,0.2541272898968131
1212,0.25809230386829018
422,0.25051367239068495
17076,0.26185295024409705
4604,0.25196588954642302
12740,0.25272483021629211
1567,0.25551680855650172
7436,0.25601934227686823
9865,0.25991260387505216
464,0.25653395823445019
8766,0.25117597825838328
7548,0.25505705967664555
7602,0.24786774499040978
6742,0.25790391550309921
1656,0.25946355997742671
17441,0.25971513557438769
8441,0.25698359585292302
13511,0.25123635135389166
15955,0.25642978085164325
12718,0.24733534946389765
12572,0.25624967099372198
14160,0.25463412519626577
2401,0.26270817804669855
4107,0.25382996520548184
13134,0.25310067885813087
13117,0.25569410144072308
8000,0.25034618339008702
4188,0.25475084373591778
11340,0.23491015343474772
7614,0.25085512965484319
5681,0.24674356560787863
6713,0.24600779847647897
8164,0.2600425234008461
10841,0.25441974700136133
5391,0.24721210789375989
2465,0.25727965644851752
1466,0.24653039319765721
15583,0.24777444005369856
15785,0.25160937880974094
16376,0.25829266894684505
11036,0.26153080544927398
8790,0.25865009080269191
4299,0.25151204576217273
9575,0.26131397300951986
9021,0.25633669401064402
8058,0.25055927753323098
4184,0.26305093136626484
4677,0.25956241508348943
6686,0.25320266292943006
195,0.24261269002631788
15357,0.2466570000693597
11758,0.26290310336639477
3364,0.25138677009962823
10427,0.25735946283629524
12887,0.26354940288425238
9254,0.26441312043779125
4396,0.25879110342896711
19339,0.24199574703123433
15311,0.2595451486234488
16890,0.2459164137980564
4856,0.26220472141033724
12041,0.26077130931244447
5803,0.26065839080081427
18227,0.26157735500717683
17935,0.24618217472477183
10367,0.24509179166524703
8156,0.24506225602156825
1117,0.25400740274044092
17122,0.25113012365278209
10374,0.2578462431147136
13849,0.2596319431279735
18814,0.25896550654296996
5657,0.25553248417577329
3614,0.25785845462461032
16886,0.25992837215855991
14391,0.25051675882478441
8322,0.25422274308444737
13365,0.26069173153124719
11214,0.26161074374217708
260,0.25024929958198638
16642,0.25665961103755092
13937,0.26070696891574074
898,0.24910215506790193
9130,0.2556519168466666
14629,0.25575988181635451
8010,0.26085521600086181
14096,0.2459531923048798
7606,0.25910963964998918
15813,0.25972306629204145
16816,0.25416623562433338
8260,0.25407122988851416
18074,0.24932084249578493
15670,0.26106667398580341
14007,0.24986238013973314
18112,0.2589074441007404
9535,0.26098858382552725
9548,0.25073880937287035
17763,0.25319081299485718
9065,0.26402039758597751
9339,0.25992694187866089
13496,0.24903576462880903
4734,0.26007604789024202
9240,0.25860726646577498
16815,0.25192040783994496
17301,0.26054169514401704
16282,0.24980070234041987
18289,0.2626094935276625
15513,0.24744716269014319
8630,0.25159462672669614
14026,0.2567651837884275
9680,0.24285384778331576
18720,0.2512298785904335
3780,0.24763218115308469
8041,0.26407096717788475
15495,0.23874181196035188
10622,0.25071578610267736
19116,0.25460123675268498
12358,0.24820493073745553
13819,0.25065691763893072
18734,0.25891929283291559
14298,0.24896634251357452
4789,0.25089301991125929
42,0.24974077684419624
6757,0.26071534269523322
105,0.25409559583603319
11175,0.26019305378186613
7603,0.26568550622160936
6673,0.25361211899703401
6125,0.25883824136076222
11407,0.25530090015684759
511,0.25675056802738289
16126,0.26300153615812938
10262,0.25401355292361533
786,0.2489544445547611
639,0.25306005394516873
17985,0.25795291190634984
12386,0.25870974773955135
18535,0.25638838037275558
6843,0.24782955876842513
3341,0.25426397099639692
11095,0.25569939793475527
5338,0.2601837487510601
19136,0.25004698200419434
17806,0.26306215972684122
2208,0.24348317283994922
18131,0.2595588555111995
16028,0.25233362610686988
12303,0.23892158027385133
7969,0.25975150002459757
11899,0.25497254497018251
15605,0.25377657924741914
13403,0.25624247209518219
1178,0.25092945669290279
16909,0.25743546034829268
2262,0.25324724982634095
18502,0.25407647077170825
11974,0.25796358622715515
3988,0.26353091889736385
14049,0.25385034389768374
3118,0.25240788610765513
3781,0.25788146402296303
15202,0.26093124428926784
18506,0.26165749172740382
8709,0.25322193676410759
16301,0.26143579106428705
15118,0.25684112622436422
2668,0.24961818860165028
2962,0.25448386779617055
13132,0.26415121360588306
471,0.2507223141084034
18603,0.25263793450240712
6344,0.25006784633096329
14641,0.25865335701434178
16349,0.24844483522850441
6211,0.25034903374890172
11956,0.25457642802931896
19074,0.25139990525208306
3589,0.24854388494524707
4718,0.24981554613776877
4308,0.25496725879547644
434,0.25846528678365666
8602,0.25820160649749446
10301,0.24901489744158861
11079,0.25797655934546004
10054,0.25862277267309181
19233,0.24796107904897866
16075,0.25680312028535179
6077,0.24406386598680122
17777,0.26027941325099591
8857,0.2571694505531768
7128,0.25231316654584979
17306,0.252995344089052
11163,0.24073907929995728
17641,0.25673191013243146
17717,0.25924953308464732
18431,0.24335785888526149
11359,0.25493939619186134
13772,0.24482020717985428
15986,0.25466936328333734
11224,0.26121615166111639
14151,0.25769420517125247
5913,0.2614465282106771
5388,0.25767061945666397
18011,0.24753069386515869
3966,0.25349404194679359
9608,0.25046804946877554
10035,0.25076539635999723
12408,0.25956554138183563
7459,0.25457339852266575
15636,0.26013169430456401
5379,0.24984035366674526
9536,0.26102309137892232
16172,0.25569697818408926
7515,0.25927390301979042
6606,0.25507283507154882
6612,0.26461114829342297
16422,0.2459348217820074
8817,0.24886122793633017
9639,0.2518794248098406
3677,0.2517431997701462
2278,0.24687355488277268
12090,0.24946931897768707
10266,0.25371343205314145
17647,0.25779867500350157
1695,0.25492576177859289
5041,0.25468657244784731
5431,0.24800057359787278
15001,0.25736086243190348
14765,0.25480796682140278
996,0.2529240313912211
4097,0.25489646075436595
11042,0.25768136145718545
2179,0.25119325169380968
12665,0.25136366502987378
5132,0.2636827441365544
14045,0.25246808687437289
16086,0.25610667353215383
4987,0.25341277874659446
19456,0.26104168642216558
7228,0.2634419939477301
18518,0.25988097259447235
8094,0.26170910204350845
3116,0.25502274739931718
7697,0.25957329992277578
1363,0.25431337360282713
12100,0.2464142476651611
16058,0.24872379054198315
5920,0.2552907744890604
11125,0.25037586981210735
138,0.25567422523491617
16583,0.25715286566683843
13596,0.24781257630805545
4339,0.25491814192317397
4890,0.25573441058638341
8498,0.24664740838501201
599,0.26026038196757506
15618,0.25523436299919028
827,0.25776534902925125
3529,0.24820749436287565
18443,0.25806239629468763
6343,0.25204059458978023
16342,0.26007973193427697
3968,0.26063327204518377
1709,0.25067883864382418
8276,0.25518476945068658
15619,0.26154730778505803
18275,0.26459522619068165
932,0.25473211536747575
3368,0.25889013175450498
2824,0.2562678689842065
6820,0.25667751171168002
6009,0.25277478125947928
12533,0.25704770158948087
2422,0.24607715952489279
18974,0.25143013745801263
11996,0.26124373597071193
16672,0.25505102368834787
6118,0.25947551697736676
12098,0.25551024666686484
13631,0.25088872940237478
8952,0.25303157844105933
8725,0.24533565041733491
7737,0.24929425771219335
15743,0.24893382350570212
14282,0.2542015044219883
4181,0.24809327220072566
18917,0.25705911033367523
1031,0.24396382986463985
1387,0.2525331205277967
17665,0.25947519174094991
9442,0.26068429883986599
16683,0.26158264528194941
18757,0.25716103115563405
6351,0.2609833580439887
6513,0.26149789339339291
2052,0.26038311387777224
10689,0.25385449783810932
16942,0.25081976837760406
10743,0.25372825355800865
6274,0.25997279718682742
16896,0.2512613078331572
17297,0.24153000030683677
4146,0.25214804328165497
17542,0.25212168731197121
5050,0.25875454622452482
9676,0.25726197317305144
1037,0.25413849877157896
15721,0.26208155294942931
9265,0.25897135186412301
12899,0.26045503149951682
13777,0.24203214104812923
15489,0.25221317563087758
5864,0.24559311476669884
6527,0.25478201657494681
8826,0.25467235208921102
17700,0.25097700326483091
13157,0.24811338779484193
16546,0.25679158972253158
18592,0.25701605884472994
8744,0.25857701328997662
5328,0.25048543573077287
11089,0.25809317142594002
7043,0.25307203082540469
14469,0.25641035987946681
873,0.25817872335485015
2290,0.258713565872284
13488,0.26336819135206502
9885,0.25383551495889184
14318,0.24637573897626464
7944,0.26441745180835152
13908,0.2626454149536443
229,0.24811587483327302
16829,0.24969686798916602
8973,0.26116461885627262
17053,0.25164065430380173
4582,0.26102985734024597
9223,0.26068070321068615
9197,0.26179192129723933
14089,0.25010330654099622
1301,0.25463233948970482
9193,0.25063367883266818
17256,0.23847071071594278
9723,0.25321722557034299
13243,0.25247312196512872
12852,0.25572285629870217
17995,0.25628114045660333
14171,0.24969725525398578
3439,0.24839940270308081
11805,0.24756916888902047
17403,0.26071610172123932
5548,0.25598530297023192
75,0.25166649067598856
8224,0.2587325409248008
3691,0.26015023306154422
1626,0.25090547646122274
6957,0.24629851662960583
14679,0.25003517135679665
3472,0.25509790783731473
12191,0.26018874054585073
12883,0.25337176289774238
6206,0.25720067163178567
17519,0.25443703857124289
6158,0.25369451920187286
13047,0.25865610807297612
14278,0.25664972805865199
16796,0.24875742569612488
6473,0.2553539174467247
4632,0.25311964227506978
4272,0.24523572403679386
7952,0.25336216051908605
4804,0.25625333929990507
15960,0.25550076918180836
16718,0.25949337674597811
3300,0.25329214933698851
8463,0.25334207843683437
19273,0.25799393751973121
664,0.26434302511430713
14773,0.24737865160302511
11823,0.26115041595122834
17052,0.25642866204663128
15597,0.25186030500712048
306,0.26340679683286061
10714,0.25230929837299765
4334,0.25159720435302946
7823,0.26072199666357238
7086,0.25565519998331043
8662,0.2581770467272827
4142,0.26132933973194955
3138,0.25459627926147654
10475,0.258833769936608
1201,0.2476894558102648
12185,0.2594399367138579
1073,0.25346147487060977
17712,0.26365368749845081
4821,0.25646029211026294
4095,0.25415364668760931
10664,0.25600129576424102
3559,0.254519128343004
5342,0.24475767770963189
14662,0.25333000450377652
5565,0.25447909777816935
6314,0.24889123602412438
18218,0.25721306208286976
15455,0.25401156373931433
9925,0.26278271397374559
9480,0.25570333331880579
13381,0.25431878599856422
11820,0.25915378753001234
6932,0.26067271546920545
12642,0.24824011293900408
11909,0.2538257654051424
9627,0.25521416967358374
18900,0.25105580299660257
18971,0.26059274649431824
17755,0.25022821001825679
16831,0.24134400625218946
18229,0.25766038624764226
11578,0.25840783129107475
14398,0.26329446729822781
11418,0.2551360887516147
12201,0.23824194919706221
4162,0.24705646929864
18491,0.25573829387753272
9899,0.2594090876727646
9770,0.25268834001462193
12700,0.2523450102248182
8519,0.24934029075743286
14388,0.25342325211786887
18040,0.24894526960520549
14534,0.23963673951224546
15306,0.24866014586120375
14355,0.25634304659739032
6791,0.24910978478950888
10090,0.24715405742548491
13839,0.26280572062220869
16479,0.25035113373703982
5958,0.26379570785710188
4576,0.25098809938475269
15653,0.25589087257494308
13935,0.25111285256232507
11631,0.26113800289164152
12014,0.24806769086438893
11311,0.25435155053212505
10443,0.25889579120957995
10533,0.25608124260479703
19067,0.25152097506608301
12562,0.24805580741451333
16990,0.26316988316274337
18058,0.2558004024167897
19156,0.25317935454040608
12347,0.26109247605900004
5049,0.25701251113261309
10396,0.2547130780261273
15559,0.24588744262952902
8846,0.25702551883330332
17401,0.25859598980930859
14746,0.26005619940839164
3974,0.25392445162000848
14747,0.25877201341519451
1494,0.2629898539784124
17761,0.24912628770460532
10337,0.2602042013046017
3360,0.25353856379589029
3751,0.24358770070481095
5979,0.25025448482985158
13674,0.25870971325011632
14925,0.2529294494302517
7622,0.25312723579161067
14730,0.25525512963250441
6982,0.25798089710633826
8714,0.26010007417345932
16139,0.25314195412868784
16704,0.25411362820739819
17334,0.25502730466136209
6072,0.25796764787241033
11391,0.25275463810017873
9161,0.2603639954966217
7457,0.24427810944378908
6908,0.25398293749649575
12385,0.2531843279683107
3995,0.25594709088236789
17945,0.2546539584194476
11640,0.26167387735229086
3339,0.25097310720176819
7373,0.2411064948407412
9615,0.2557567479741778
13064,0.25680651798026133
12621,0.25216966342488017
15904,0.26075213428846172
11576,0.25492939604974552
9780,0.25677093508905846
800,0.2618089756411639
73,0.25420821763791912
4736,0.24946291816056082
12859,0.25005289092965999
17325,0.25480887200227859
7200,0.26148602056451964
18204,0.26176360574226892
10813,0.26173213117179411
5097,0.24762560967265151
13324,0.25339955147242926
17998,0.25017980935616152
3403,0.25597020655158587
19340,0.24953754276416965
3967,0.26118484781968765
17490,0.25658718993163981
11663,0.26111170529926292
4622,0.25942390164617207
3724,0.25548334205645973
3409,0.25672077662000836
5466,0.25800345200535629
3334,0.25232127021959855
14423,0.2590550279504516
1097,0.26176341170648071
17863,0.25892214853633572
15982,0.24782180410552393
2071,0.25646616196470606
3811,0.25801044299171372
13045,0.26497940003820902
13109,0.26088257838091927
18271,0.26147016677858043
17050,0.25290297891059743
4524,0.26246866741811531
5497,0.25975842183833886
16827,0.25777106834892427
9256,0.25918747603832309
8788,0.25012411027960219
13251,0.26036196234997749
12926,0.25102680751351997
14231,0.25047537864091385
7175,0.24835602002766882
3478,0.25520101407290874
7407,0.25359748635289753
477,0.25953012624127919
1897,0.24669044031737175
16862,0.25177234821823774
311,0.25645798276730586
17038,0.25694177884427766
1817,0.25919936964869011
6336,0.26096003699874826
13079,0.26191818977758952
15058,0.25309871099948561
14529,0.25140120727273363
18564,0.24761815684961239
9457,0.26038660466717384
11061,0.25860590396921485
5792,0.26036012222434091
1430,0.25873950255161793
3314,0.25413307427150272
13612,0.25722248512504703
15929,0.25772591037648623
13482,0.25629720336691608
17955,0.26377624034743413
16707,0.24890096724739574
1992,0.26029500293950675
8697,0.26117735088904026
14090,0.26228454223050163
1169,0.25982576301650895
17655,0.25148777478664197
12949,0.2596685883255529
12315,0.26221230487698433
17953,0.25338749126503379
15259,0.24479494563040002
8820,0.2623556504530043
11533,0.25716532191549196
5782,0.25330959435546696
15884,0.25642591193247666
4440,0.2402328797211889
7060,0.261885360844195
4505,0.24603917653864163
6995,0.25569918475073439
2713,0.25146195813395444
10080,0.2605914890904249
19406,0.26150687840514786
18199,0.24950310505226739
11034,0.24850892145888429
14069,0.2540362266519009
13219,0.25472928282066259
7120,0.26132798877531549
858,0.26530132779027216
10315,0.25248866776899798
1912,0.24994071283529581
9084,0.24316345417208987
1108,0.25958318792074037
15847,0.24493059139986142
18770,0.25891062117866109
730,0.26221507079692502
16950,0.24974114874034567
8567,0.25542209384652459
11756,0.26085103790430769
5857,0.2553804274670442
15731,0.2425906275571641
4699,0.2519410673321324
185,0.25826796161501031
10050,0.25442663351891376
16750,0.25469525244158958
12192,0.25556034091288699
12247,0.25764881485150948
17347,0.26091094916010021
1970,0.26237278591668417
17999,0.25991265387799295
598,0.26106621831751259
14928,0.25111018063472135
5684,0.24725345873342194
15560,0.25354234898073896
3264,0.25854223141327437
9034,0.25496043949760527
3306,0.26202936489425888
10338,0.24831100956699226
11622,0.25337614083459054
14899,0.25501700776190894
14708,0.25158395797494193
5862,0.24894445569359405
2968,0.25411841320293566
16188,0.2592610880585573
2259,0.25683746068066976
2930,0.2533150736491499
11343,0.25446341546522444
7949,0.24238442013270786
16091,0.26136283656718695
12810,0.26079716809595332
14868,0.25389592643411557
3061,0.25250147444600624
17196,0.25386182608876329
5928,0.25741206464030264
1098,0.25840958316525564
5076,0.24622147102064415
